                                     | Core 0     | Core 1    
  Instructions                       |  256943647 |  257598361
  Cycles                             |   99582091 |   99582091
  IPC                                |       2.58 |       2.59
  Time (ns)                          |   99582091 |   99582091
  Idle time (ns)                     |          8 |     839436
  Idle time (%)                      |       0.0% |       0.8%
Branch predictor stats               |            |           
  num correct                        |    1821699 |    2170417
  num incorrect                      |      20212 |       9489
  misprediction rate                 |      1.10% |      0.44%
  mpki                               |       0.08 |       0.04
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |   24246427 |   24097476
    num misses                       |        286 |         47
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |  120440538 |  120219098
    num misses                       |       4717 |       8660
    miss rate                        |      0.00% |      0.01%
    mpki                             |       0.02 |       0.03
  L2 TLB                             |            |           
    num accesses                     |       5003 |       8707
    num misses                       |        645 |        193
    miss rate                        |     12.89% |      2.22%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |   24246427 |   24097476
    num cache misses                 |      79499 |      63875
    miss rate                        |      0.33% |      0.27%
    mpki                             |       0.31 |       0.25
  Cache L1-D                         |            |           
    num cache accesses               |  120440538 |  120219098
    num cache misses                 |     882401 |     910418
    miss rate                        |      0.73% |      0.76%
    mpki                             |       3.43 |       3.53
  Cache L2                           |            |           
    num cache accesses               |     991804 |    1003420
    num cache misses                 |     164078 |     149234
    miss rate                        |     16.54% |     14.87%
    mpki                             |       0.64 |       0.58
  Cache L3                           |            |           
    num cache accesses               |     214514 |     200121
    num cache misses                 |      69326 |      60511
    miss rate                        |     32.32% |     30.24%
    mpki                             |       0.27 |       0.23
  NUCA cache                         |            |           
    num cache accesses               |      18483 |          0
    num cache misses                 |      16677 |          0
    miss rate                        |     90.23% |       inf%
    mpki                             |       0.03 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |      16678 |          0
  average dram access latency (ns)   |     104.06 |        inf
  average dram queueing delay        |       0.38 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       4597 |         45
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |      53126 |      54936
