                                     | Core 0      | Core 1     
  Instructions                       |  4366664508 |  4453537739
  Cycles                             |  7526621886 |  7526621886
  IPC                                |        0.58 |        0.59
  Time (ns)                          |  2829557100 |  2829557100
  Idle time (ns)                     |     6552977 |      386099
  Idle time (%)                      |        0.2% |        0.0%
Branch predictor stats               |             |            
  num correct                        |   756763786 |   782554895
  num incorrect                      |     1748803 |     1739010
  misprediction rate                 |       0.23% |       0.22%
  mpki                               |        0.40 |        0.39
TLB Summary                          |             |            
  I-TLB                              |             |            
    num accesses                     |    88028570 |    93820161
    num misses                       |         319 |          26
    miss rate                        |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00
  D-TLB                              |             |            
    num accesses                     |  1431189807 |  1443917473
    num misses                       |     1609361 |     1531332
    miss rate                        |       0.11% |       0.11%
    mpki                             |        0.37 |        0.34
  L2 TLB                             |             |            
    num accesses                     |     1609680 |     1531358
    num misses                       |     1317336 |     1316084
    miss rate                        |      81.84% |      85.94%
    mpki                             |        0.30 |        0.30
Cache Summary                        |             |            
  Cache L1-I                         |             |            
    num cache accesses               |    88028570 |    93820161
    num cache misses                 |      109902 |       90495
    miss rate                        |       0.12% |       0.10%
    mpki                             |        0.03 |        0.02
  Cache L1-D                         |             |            
    num cache accesses               |  1431189807 |  1443917473
    num cache misses                 |   371882643 |   371615308
    miss rate                        |      25.98% |      25.74%
    mpki                             |       85.16 |       83.44
  Cache L2                           |             |            
    num cache accesses               |   373302366 |   373010207
    num cache misses                 |    77997482 |    77951869
    miss rate                        |      20.89% |      20.90%
    mpki                             |       17.86 |       17.50
  Cache L3                           |             |            
    num cache accesses               |    79336695 |    79287902
    num cache misses                 |    75369895 |    75331549
    miss rate                        |      95.00% |      95.01%
    mpki                             |       17.26 |       16.91
DRAM summary                         |             |            
  num dram accesses                  |   153192798 |           0
  average dram access latency (ns)   |     1428.77 |         inf
  average dram queueing delay        |     1375.34 |        0.00
  average dram bandwidth utilization |      45.00% |       0.00%
Coherency Traffic                    |             |            
  num loads from dram                |    74425784 |    74428058
  num loads from dram cache          |           0 |           0
  num loads from remote cache        |      406780 |      381201
