                                     | Core 0     | Core 1    
  Instructions                       |  242374680 |  169135624
  Cycles                             |  166039444 |  166039444
  IPC                                |       1.46 |       1.02
  Time (ns)                          |  166039444 |  166039444
  Idle time (ns)                     |          8 |     780168
  Idle time (%)                      |       0.0% |       0.5%
Branch predictor stats               |            |           
  num correct                        |   46992651 |   26268581
  num incorrect                      |      99449 |      85692
  misprediction rate                 |      0.21% |      0.33%
  mpki                               |       0.41 |       0.51
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |    2798511 |    2853625
    num misses                       |        323 |         25
    miss rate                        |      0.01% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |   68274424 |   57526337
    num misses                       |      61992 |      60928
    miss rate                        |      0.09% |      0.11%
    mpki                             |       0.26 |       0.36
  L2 TLB                             |            |           
    num accesses                     |      62315 |      60953
    num misses                       |       1670 |        632
    miss rate                        |      2.68% |      1.04%
    mpki                             |       0.01 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |    2798511 |    2853625
    num cache misses                 |      29932 |      13769
    miss rate                        |      1.07% |      0.48%
    mpki                             |       0.12 |       0.08
  Cache L1-D                         |            |           
    num cache accesses               |   68274424 |   57526337
    num cache misses                 |    3460394 |    3436154
    miss rate                        |      5.07% |      5.97%
    mpki                             |      14.28 |      20.32
  Cache L2                           |            |           
    num cache accesses               |    3555803 |    3517856
    num cache misses                 |    3408405 |    3365212
    miss rate                        |     95.85% |     95.66%
    mpki                             |      14.06 |      19.90
  Cache L3                           |            |           
    num cache accesses               |    3479450 |    3438550
    num cache misses                 |    1087991 |    1063282
    miss rate                        |     31.27% |     30.92%
    mpki                             |       4.49 |       6.29
  NUCA cache                         |            |           
    num cache accesses               |    4109266 |          0
    num cache misses                 |      44875 |          0
    miss rate                        |      1.09% |       inf%
    mpki                             |       0.11 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |      52271 |          0
  average dram access latency (ns)   |     103.95 |        inf
  average dram queueing delay        |       0.27 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       5471 |        654
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |      42191 |      40399
