                                     | Core 0     | Core 1    
  Instructions                       |  855786255 |  853954596
  Cycles                             |  858423662 |  858423662
  IPC                                |       1.00 |       0.99
  Time (ns)                          |  858423662 |  858423662
  Idle time (ns)                     |   63656283 |    1022800
  Idle time (%)                      |       7.4% |       0.1%
Branch predictor stats               |            |           
  num correct                        |   52233918 |   51822932
  num incorrect                      |    1928565 |    1919217
  misprediction rate                 |      3.56% |      3.57%
  mpki                               |       2.25 |       2.25
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |  131767513 |  131613801
    num misses                       |        282 |         21
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |  200300502 |  199762488
    num misses                       |      69241 |      67431
    miss rate                        |      0.03% |      0.03%
    mpki                             |       0.08 |       0.08
  L2 TLB                             |            |           
    num accesses                     |      69523 |      67452
    num misses                       |       1409 |        756
    miss rate                        |      2.03% |      1.12%
    mpki                             |       0.00 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |  131767513 |  131613801
    num cache misses                 |      18281 |      11174
    miss rate                        |      0.01% |      0.01%
    mpki                             |       0.02 |       0.01
  Cache L1-D                         |            |           
    num cache accesses               |  200300502 |  199762488
    num cache misses                 |    4283047 |    4236920
    miss rate                        |      2.14% |      2.12%
    mpki                             |       5.00 |       4.96
  Cache L2                           |            |           
    num cache accesses               |    4302878 |    4249072
    num cache misses                 |    4295261 |    4248067
    miss rate                        |     99.82% |     99.98%
    mpki                             |       5.02 |       4.97
  Cache L3                           |            |           
    num cache accesses               |    4297105 |    4249045
    num cache misses                 |    4258703 |    3884706
    miss rate                        |     99.11% |     91.43%
    mpki                             |       4.98 |       4.55
  NUCA cache                         |            |           
    num cache accesses               |   16269754 |          0
    num cache misses                 |      46030 |          0
    miss rate                        |      0.28% |       inf%
    mpki                             |       0.03 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |      69024 |          0
  average dram access latency (ns)   |     103.80 |        inf
  average dram queueing delay        |       0.12 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       4664 |         36
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |         50 |        154
