                                     | Core 0       | Core 1      
  Instructions                       |  12378812710 |  12401299794
  Cycles                             |   8742888266 |   8742888266
  IPC                                |         1.42 |         1.42
  Time (ns)                          |   3286800100 |   3286800100
  Idle time (ns)                     |     46112901 |    455190102
  Idle time (%)                      |         1.4% |        13.8%
Branch predictor stats               |              |             
  num correct                        |    580415572 |    586970526
  num incorrect                      |       123687 |       123362
  misprediction rate                 |        0.02% |        0.02%
  mpki                               |         0.01 |         0.01
TLB Summary                          |              |             
  I-TLB                              |              |             
    num accesses                     |   1317729938 |   1317606482
    num misses                       |          262 |           22
    miss rate                        |        0.00% |        0.00%
    mpki                             |         0.00 |         0.00
  D-TLB                              |              |             
    num accesses                     |   3784459067 |   3777743080
    num misses                       |      7632939 |      7729439
    miss rate                        |        0.20% |        0.20%
    mpki                             |         0.62 |         0.62
  L2 TLB                             |              |             
    num accesses                     |      7633201 |      7729461
    num misses                       |      1580617 |      1585329
    miss rate                        |       20.71% |       20.51%
    mpki                             |         0.13 |         0.13
Cache Summary                        |              |             
  Cache L1-I                         |              |             
    num cache accesses               |   1317729938 |   1317606482
    num cache misses                 |      1392123 |      1404689
    miss rate                        |        0.11% |        0.11%
    mpki                             |         0.11 |         0.11
  Cache L1-D                         |              |             
    num cache accesses               |   3784459067 |   3777743080
    num cache misses                 |    567645401 |    568488046
    miss rate                        |       15.00% |       15.05%
    mpki                             |        45.86 |        45.84
  Cache L2                           |              |             
    num cache accesses               |    575353376 |    576208118
    num cache misses                 |    197661085 |    201415686
    miss rate                        |       34.35% |       34.96%
    mpki                             |        15.97 |        16.24
  Cache L3                           |              |             
    num cache accesses               |    203978742 |    207732459
    num cache misses                 |     48966052 |     48945152
    miss rate                        |       24.01% |       23.56%
    mpki                             |         3.96 |         3.95
DRAM summary                         |              |             
  num dram accesses                  |    184783404 |            0
  average dram access latency (ns)   |     19455.54 |          inf
  average dram queueing delay        |     19402.11 |         0.00
  average dram bandwidth utilization |       47.00% |        0.00%
Coherency Traffic                    |              |             
  num loads from dram                |     34782880 |     34720496
  num loads from dram cache          |            0 |            0
  num loads from remote cache        |        34295 |        81652
