                                     | Core 0     | Core 1    
  Instructions                       |  334452788 |  318436240
  Cycles                             |  137991164 |  137991164
  IPC                                |       2.42 |       2.31
  Time (ns)                          |  137991164 |  137991164
  Idle time (ns)                     |          9 |     797631
  Idle time (%)                      |       0.0% |       0.6%
Branch predictor stats               |            |           
  num correct                        |   21425016 |   16972325
  num incorrect                      |      21907 |      13137
  misprediction rate                 |      0.10% |      0.08%
  mpki                               |       0.07 |       0.04
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |   29360563 |   29244652
    num misses                       |        256 |         23
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |   98009193 |   95264767
    num misses                       |     113841 |     112356
    miss rate                        |      0.12% |      0.12%
    mpki                             |       0.34 |       0.35
  L2 TLB                             |            |           
    num accesses                     |     114097 |     112379
    num misses                       |      25300 |      24623
    miss rate                        |     22.17% |     21.91%
    mpki                             |       0.08 |       0.08
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |   29360563 |   29244652
    num cache misses                 |      26288 |      15661
    miss rate                        |      0.09% |      0.05%
    mpki                             |       0.08 |       0.05
  Cache L1-D                         |            |           
    num cache accesses               |   98009193 |   95264767
    num cache misses                 |   13615618 |   13631495
    miss rate                        |     13.89% |     14.31%
    mpki                             |      40.71 |      42.81
  Cache L2                           |            |           
    num cache accesses               |   13853246 |   13857891
    num cache misses                 |    1739174 |    1723898
    miss rate                        |     12.55% |     12.44%
    mpki                             |       5.20 |       5.41
  Cache L3                           |            |           
    num cache accesses               |    2707730 |    2691380
    num cache misses                 |    1716745 |    1701137
    miss rate                        |     63.40% |     63.21%
    mpki                             |       5.13 |       5.34
  NUCA cache                         |            |           
    num cache accesses               |    6795534 |          0
    num cache misses                 |    2947465 |          0
    miss rate                        |     43.37% |       inf%
    mpki                             |       4.51 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |    5857142 |          0
  average dram access latency (ns)   |     103.90 |        inf
  average dram queueing delay        |       0.22 |       0.00
  average dram bandwidth utilization |     15.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |    1015501 |    1010496
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |       6013 |       5262
