                                     | Core 0     | Core 1    
  Instructions                       |  318177612 |  315342634
  Cycles                             |  108678556 |  108678556
  IPC                                |       2.93 |       2.90
  Time (ns)                          |   40856600 |   40856600
  Idle time (ns)                     |       1307 |    1467406
  Idle time (%)                      |       0.0% |       3.6%
Branch predictor stats               |            |           
  num correct                        |   16775021 |   16088464
  num incorrect                      |      21674 |      13169
  misprediction rate                 |      0.13% |      0.08%
  mpki                               |       0.07 |       0.04
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |   29360706 |   29244626
    num misses                       |        283 |         23
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |   95488004 |   94822744
    num misses                       |     111693 |     113198
    miss rate                        |      0.12% |      0.12%
    mpki                             |       0.35 |       0.36
  L2 TLB                             |            |           
    num accesses                     |     111976 |     113221
    num misses                       |      25283 |      24567
    miss rate                        |     22.58% |     21.70%
    mpki                             |       0.08 |       0.08
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |   29360706 |   29244626
    num cache misses                 |      28103 |      16588
    miss rate                        |      0.10% |      0.06%
    mpki                             |       0.09 |       0.05
  Cache L1-D                         |            |           
    num cache accesses               |   95488004 |   94822744
    num cache misses                 |   13844443 |   13881768
    miss rate                        |     14.50% |     14.64%
    mpki                             |      43.51 |      44.02
  Cache L2                           |            |           
    num cache accesses               |   13889654 |   13915070
    num cache misses                 |    1596107 |    1577192
    miss rate                        |     11.49% |     11.33%
    mpki                             |       5.02 |       5.00
  Cache L3                           |            |           
    num cache accesses               |    1814193 |    1794345
    num cache misses                 |     361973 |     353009
    miss rate                        |     19.95% |     19.67%
    mpki                             |       1.14 |       1.12
DRAM summary                         |            |           
  num dram accesses                  |     178978 |          0
  average dram access latency (ns)   |  596768.78 |        inf
  average dram queueing delay        |  596715.35 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       5008 |        383
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |     250867 |     251610
