                                     | Core 0       | Core 1      
  Instructions                       |   8120762677 |   8134508990
  Cycles                             |  16836354822 |  16836354822
  IPC                                |         0.48 |         0.48
  Time (ns)                          |   6329456700 |   6329456700
  Idle time (ns)                     |         1327 |     12270040
  Idle time (%)                      |         0.0% |         0.2%
Branch predictor stats               |              |             
  num correct                        |    670312200 |    674267581
  num incorrect                      |         9882 |         6283
  misprediction rate                 |        0.00% |        0.00%
  mpki                               |         0.00 |         0.00
TLB Summary                          |              |             
  I-TLB                              |              |             
    num accesses                     |   1208093826 |   1208075978
    num misses                       |          141 |           23
    miss rate                        |        0.00% |        0.00%
    mpki                             |         0.00 |         0.00
  D-TLB                              |              |             
    num accesses                     |   2964752447 |   2966791734
    num misses                       |    166916444 |    167798200
    miss rate                        |        5.63% |        5.66%
    mpki                             |        20.55 |        20.63
  L2 TLB                             |              |             
    num accesses                     |    166916585 |    167798223
    num misses                       |     74276746 |     74167801
    miss rate                        |       44.50% |       44.20%
    mpki                             |         9.15 |         9.12
Cache Summary                        |              |             
  Cache L1-I                         |              |             
    num cache accesses               |   1208093826 |   1208075978
    num cache misses                 |        55682 |        51926
    miss rate                        |        0.00% |        0.00%
    mpki                             |         0.01 |         0.01
  Cache L1-D                         |              |             
    num cache accesses               |   2964752447 |   2966791734
    num cache misses                 |    127912486 |    127975769
    miss rate                        |        4.31% |        4.31%
    mpki                             |        15.75 |        15.73
  Cache L2                           |              |             
    num cache accesses               |    128428270 |    128487102
    num cache misses                 |     54178019 |     54171241
    miss rate                        |       42.19% |       42.16%
    mpki                             |         6.67 |         6.66
  Cache L3                           |              |             
    num cache accesses               |     54638133 |     54630608
    num cache misses                 |     52586047 |     52573115
    miss rate                        |       96.24% |       96.23%
    mpki                             |         6.48 |         6.46
DRAM summary                         |              |             
  num dram accesses                  |    135217262 |            0
  average dram access latency (ns)   |    -41590.21 |          inf
  average dram queueing delay        |    -41643.64 |         0.00
  average dram bandwidth utilization |       18.00% |        0.00%
Coherency Traffic                    |              |             
  num loads from dram                |     36829296 |     36823870
  num loads from dram cache          |            0 |            0
  num loads from remote cache        |       417903 |       416789
