                                     | Core 0     | Core 1    
  Instructions                       |   16689055 |   16978786
  Cycles                             |   23384218 |   23384218
  IPC                                |       0.71 |       0.73
  Time (ns)                          |   23384218 |   23384218
  Idle time (ns)                     |          5 |     573385
  Idle time (%)                      |       0.0% |       2.5%
Branch predictor stats               |            |           
  num correct                        |    1450511 |    1578770
  num incorrect                      |       7279 |       3717
  misprediction rate                 |      0.50% |      0.23%
  mpki                               |       0.44 |       0.22
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |     848931 |     795299
    num misses                       |        138 |         23
    miss rate                        |      0.02% |      0.00%
    mpki                             |       0.01 |       0.00
  D-TLB                              |            |           
    num accesses                     |    5999584 |    5967214
    num misses                       |      17547 |      21641
    miss rate                        |      0.29% |      0.36%
    mpki                             |       1.05 |       1.27
  L2 TLB                             |            |           
    num accesses                     |      17685 |      21664
    num misses                       |        559 |        271
    miss rate                        |      3.16% |      1.25%
    mpki                             |       0.03 |       0.02
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     848931 |     795299
    num cache misses                 |       3800 |        990
    miss rate                        |      0.45% |      0.12%
    mpki                             |       0.23 |       0.06
  Cache L1-D                         |            |           
    num cache accesses               |    5999584 |    5967214
    num cache misses                 |     218419 |     210997
    miss rate                        |      3.64% |      3.54%
    mpki                             |      13.09 |      12.43
  Cache L2                           |            |           
    num cache accesses               |     277746 |     267307
    num cache misses                 |     141572 |     127189
    miss rate                        |     50.97% |     47.58%
    mpki                             |       8.48 |       7.49
  Cache L3                           |            |           
    num cache accesses               |     199514 |     184204
    num cache misses                 |      96979 |      87817
    miss rate                        |     48.61% |     47.67%
    mpki                             |       5.81 |       5.17
  NUCA cache                         |            |           
    num cache accesses               |      20566 |          0
    num cache misses                 |      18021 |          0
    miss rate                        |     87.63% |       inf%
    mpki                             |       0.54 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |      18022 |          0
  average dram access latency (ns)   |     104.03 |        inf
  average dram queueing delay        |       0.34 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       4744 |         21
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |      71353 |      70412
