                                     | Core 0     | Core 1    
  Instructions                       |   97056849 |   97908423
  Cycles                             |   52298635 |   52298635
  IPC                                |       1.86 |       1.87
  Time (ns)                          |   52298635 |   52298635
  Idle time (ns)                     |          8 |     835772
  Idle time (%)                      |       0.0% |       1.6%
Branch predictor stats               |            |           
  num correct                        |    2557563 |    3020827
  num incorrect                      |      32690 |      21855
  misprediction rate                 |      1.26% |      0.72%
  mpki                               |       0.34 |       0.22
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |    8834729 |    8647030
    num misses                       |        318 |         47
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |   46631196 |   46295525
    num misses                       |       8786 |       6417
    miss rate                        |      0.02% |      0.01%
    mpki                             |       0.09 |       0.07
  L2 TLB                             |            |           
    num accesses                     |       9104 |       6464
    num misses                       |        670 |        287
    miss rate                        |      7.36% |      4.44%
    mpki                             |       0.01 |       0.00
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |    8834729 |    8647030
    num cache misses                 |     103428 |      83554
    miss rate                        |      1.17% |      0.97%
    mpki                             |       1.07 |       0.85
  Cache L1-D                         |            |           
    num cache accesses               |   46631196 |   46295525
    num cache misses                 |    1427859 |    1385264
    miss rate                        |      3.06% |      2.99%
    mpki                             |      14.71 |      14.15
  Cache L2                           |            |           
    num cache accesses               |    1589196 |    1524656
    num cache misses                 |     207075 |     208923
    miss rate                        |     13.03% |     13.70%
    mpki                             |       2.13 |       2.13
  Cache L3                           |            |           
    num cache accesses               |     290592 |     289027
    num cache misses                 |      99861 |      94252
    miss rate                        |     34.36% |     32.61%
    mpki                             |       1.03 |       0.96
  NUCA cache                         |            |           
    num cache accesses               |      17707 |          0
    num cache misses                 |      16444 |          0
    miss rate                        |     92.87% |       inf%
    mpki                             |       0.08 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |      16444 |          0
  average dram access latency (ns)   |     104.08 |        inf
  average dram queueing delay        |       0.40 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       4627 |         81
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |      81621 |      86619
