                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   75843440 |   73625071 |   72503781 |   71345278 |   72113495 |   70169057 |   68066830 |   68959930
  Cycles                             |   31714763 |   31714763 |   31714763 |   31714763 |   31714763 |   31714763 |   31714763 |   31714763
  IPC                                |       2.39 |       2.32 |       2.29 |       2.25 |       2.27 |       2.21 |       2.15 |       2.17
  Time (ns)                          |   31714763 |   31714763 |   31714763 |   31714763 |   31714763 |   31714763 |   31714763 |   31714763
  Idle time (ns)                     |          8 |     841400 |     844890 |     847220 |     849354 |     851537 |     853670 |     855888
  Idle time (%)                      |       0.0% |       2.7% |       2.7% |       2.7% |       2.7% |       2.7% |       2.7% |       2.7%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    2918509 |    2451478 |    2116728 |    1792119 |    3414166 |    2858623 |    2276132 |    2561345
  num incorrect                      |      15100 |       3901 |       3705 |       4458 |       3742 |       3683 |       3789 |       3472
  misprediction rate                 |      0.51% |      0.16% |      0.17% |      0.25% |      0.11% |      0.13% |      0.17% |      0.14%
  mpki                               |       0.20 |       0.05 |       0.05 |       0.06 |       0.05 |       0.05 |       0.06 |       0.05
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    6431114 |    6273649 |    6279635 |    6278267 |    5803736 |    5803740 |    5796272 |    5786761
    num misses                       |        305 |         47 |         47 |         47 |         47 |         47 |         41 |         47
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   32911975 |   32228078 |   32089126 |   31914849 |   30390717 |   30111132 |   29786217 |   29876931
    num misses                       |       8066 |       3716 |       1693 |       1069 |       1187 |       2744 |       3983 |       2792
    miss rate                        |      0.02% |      0.01% |      0.01% |      0.00% |      0.00% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.11 |       0.05 |       0.02 |       0.01 |       0.02 |       0.04 |       0.06 |       0.04
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       8371 |       3763 |       1740 |       1116 |       1234 |       2791 |       4024 |       2839
    num misses                       |        685 |        163 |        155 |        147 |        143 |        146 |        119 |        207
    miss rate                        |      8.18% |      4.33% |      8.91% |     13.17% |     11.59% |      5.23% |      2.96% |      7.29%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    6431114 |    6273649 |    6279635 |    6278267 |    5803736 |    5803740 |    5796272 |    5786761
