                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  110480478 |  101965442 |   93173319 |   90670554 |   87081909 |   64243416 |   70750564 |   47374741
  Cycles                             |   55190061 |   55190061 |   55190061 |   55190061 |   55190061 |   55190061 |   55190061 |   55190061
  IPC                                |       2.00 |       1.85 |       1.69 |       1.64 |       1.58 |       1.16 |       1.28 |       0.86
  Time (ns)                          |   55190061 |   55190061 |   55190061 |   55190061 |   55190061 |   55190061 |   55190061 |   55190061
  Idle time (ns)                     |      88893 |     781256 |     783641 |     784983 |     786280 |     787563 |     788835 |     791110
  Idle time (%)                      |       0.2% |       1.4% |       1.4% |       1.4% |       1.4% |       1.4% |       1.4% |       1.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   25764699 |   23499866 |   21016900 |   20481088 |   19340579 |   12762167 |   14450333 |    8024758
  num incorrect                      |      37618 |      27315 |      27904 |      28045 |      29233 |      29519 |      29554 |      26212
  misprediction rate                 |      0.15% |      0.12% |      0.13% |      0.14% |      0.15% |      0.23% |      0.20% |      0.33%
  mpki                               |       0.34 |       0.27 |       0.30 |       0.31 |       0.34 |       0.46 |       0.42 |       0.55
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     837599 |     739161 |     750357 |     751793 |     785320 |     825739 |     872790 |     851565
    num misses                       |        345 |         26 |         25 |         26 |         26 |         26 |         26 |         26
    miss rate                        |      0.04% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   24570991 |   23157899 |   21760510 |   21221296 |   20791451 |   17727297 |   18847046 |   15210734
    num misses                       |       3692 |        361 |       3762 |       4417 |       5645 |       1965 |       1904 |       1902
    miss rate                        |      0.02% |      0.00% |      0.02% |      0.02% |      0.03% |      0.01% |      0.01% |      0.01%
