                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |  217304854 |  218583368 |  218345457 |  218067072 |  217733592 |  217497066 |  217118742 |  214763858
  Cycles                             |  272181242 |  272181242 |  272181242 |  272181242 |  272181242 |  272181242 |  272181242 |  272181242
  IPC                                |       0.80 |       0.80 |       0.80 |       0.80 |       0.80 |       0.80 |       0.80 |       0.79
  Time (ns)                          |  272181242 |  272181242 |  272181242 |  272181242 |  272181242 |  272181242 |  272181242 |  272181242
  Idle time (ns)                     |   56538958 |   36608701 |   36650026 |   23104400 |   23165135 |    9910304 |   10018777 |    1518114
  Idle time (%)                      |      20.8% |      13.5% |      13.5% |       8.5% |       8.5% |       3.6% |       3.7% |       0.6%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   13807615 |   14416030 |   14345289 |   14254788 |   14170744 |   14081150 |   13995879 |   13306134
  num incorrect                      |     487767 |     479975 |     481071 |     479820 |     480797 |     479635 |     479997 |     478812
  misprediction rate                 |      3.41% |      3.22% |      3.24% |      3.26% |      3.28% |      3.29% |      3.32% |      3.47%
  mpki                               |       2.24 |       2.20 |       2.20 |       2.20 |       2.21 |       2.21 |       2.21 |       2.23
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   33266406 |   32896820 |   32898519 |   32904396 |   32898541 |   32910296 |   32898377 |   32907043
    num misses                       |        285 |         21 |         21 |         21 |         21 |         21 |         21 |         21
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   51094802 |   50681600 |   50650351 |   50616824 |   50562961 |   50542616 |   50474614 |   50147435
    num misses                       |      20855 |      17109 |      17069 |      17068 |      17069 |      17069 |      17068 |      17071
    miss rate                        |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
    mpki                             |       0.10 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      21140 |      17130 |      17090 |      17089 |      17090 |      17090 |      17089 |      17092
    num misses                       |       3028 |        449 |        481 |        421 |        388 |        386 |        511 |        451
    miss rate                        |     14.32% |      2.62% |      2.81% |      2.46% |      2.27% |      2.26% |      2.99% |      2.64%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |   33266406 |   32896820 |   32898519 |   32904396 |   32898541 |   32910296 |   32898377 |   32907043
    num cache misses                 |       8744 |       1056 |       1035 |       1094 |       1084 |       1154 |       1158 |       1246
    miss rate                        |      0.03% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.01 |       0.00 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   51094802 |   50681600 |   50650351 |   50616824 |   50562961 |   50542616 |   50474614 |   50147435
    num cache misses                 |    1213351 |    1068261 |    1068132 |    1068265 |    1068155 |    1068431 |    1068559 |    1068771
    miss rate                        |      2.37% |      2.11% |      2.11% |      2.11% |      2.11% |      2.11% |      2.12% |      2.13%
    mpki                             |       5.58 |       4.89 |       4.89 |       4.90 |       4.91 |       4.91 |       4.92 |       4.98
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1223869 |    1070340 |    1070214 |    1070388 |    1070243 |    1070613 |    1070868 |    1071166
    num cache misses                 |    1215820 |    1069218 |    1069087 |    1069288 |    1069159 |    1069515 |    1069636 |    1069958
    miss rate                        |     99.34% |     99.90% |     99.89% |     99.90% |     99.90% |     99.90% |     99.88% |     99.89%
    mpki                             |       5.59 |       4.89 |       4.90 |       4.90 |       4.91 |       4.92 |       4.93 |       4.98
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |    1217889 |    1070241 |    1070134 |    1070317 |    1070163 |    1070543 |    1070787 |    1071107
    num cache misses                 |    1212725 |    1066864 |    1066740 |    1066762 |    1066728 |    1066787 |    1066901 |    1044354
    miss rate                        |     99.58% |     99.68% |     99.68% |     99.67% |     99.68% |     99.65% |     99.64% |     97.50%
    mpki                             |       5.58 |       4.88 |       4.89 |       4.89 |       4.90 |       4.90 |       4.91 |       4.86
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |   17296801 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |    8226832 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     47.56% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       4.73 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |   16429279 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     103.78 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.10 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     22.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |     470039 |     511465 |     513578 |     507876 |     516486 |     505498 |     505968 |     442596
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |         13 |        134 |         44 |         26 |         30 |         21 |         16 |         18
