                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5590053 |    5392274 |    5350879 |    5212411 |    5164200 |    4944302 |    4916524 |    4673902
  Cycles                             |    7628981 |    7628981 |    7628981 |    7628981 |    7628981 |    7628981 |    7628981 |    7628981
  IPC                                |       0.73 |       0.71 |       0.70 |       0.68 |       0.68 |       0.65 |       0.64 |       0.61
  Time (ns)                          |    7628981 |    7628981 |    7628981 |    7628981 |    7628981 |    7628981 |    7628981 |    7628981
  Idle time (ns)                     |          5 |     572976 |     575394 |     576655 |     577903 |     579133 |     580360 |     581666
  Idle time (%)                      |       0.0% |       7.5% |       7.5% |       7.6% |       7.6% |       7.6% |       7.6% |       7.6%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     646129 |     647786 |     638736 |     608167 |     598579 |     543640 |     539024 |     479611
  num incorrect                      |       4599 |        851 |        878 |        873 |        941 |        883 |        848 |        885
  misprediction rate                 |      0.71% |      0.13% |      0.14% |      0.14% |      0.16% |      0.16% |      0.16% |      0.18%
  mpki                               |       0.82 |       0.16 |       0.16 |       0.17 |       0.18 |       0.18 |       0.17 |       0.19
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     343529 |     280497 |     280484 |     280631 |     280998 |     280841 |     281350 |     283114
    num misses                       |        138 |         23 |         23 |         23 |         23 |         23 |         23 |         23
    miss rate                        |      0.04% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    2026150 |    1850692 |    1831999 |    1776688 |    1755686 |    1694301 |    1680526 |    1623712
    num misses                       |       5444 |       6017 |       6040 |       5912 |       5663 |       6295 |       6109 |       6033
    miss rate                        |      0.27% |      0.33% |      0.33% |      0.33% |      0.32% |      0.37% |      0.36% |      0.37%
    mpki                             |       0.97 |       1.12 |       1.13 |       1.13 |       1.10 |       1.27 |       1.24 |       1.29
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5582 |       6040 |       6063 |       5935 |       5686 |       6318 |       6132 |       6056
    num misses                       |        543 |        193 |        186 |        183 |        182 |        179 |        177 |        195
    miss rate                        |      9.73% |      3.20% |      3.07% |      3.08% |      3.20% |      2.83% |      2.89% |      3.22%
    mpki                             |       0.10 |       0.04 |       0.03 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     343529 |     280497 |     280484 |     280631 |     280998 |     280841 |     281350 |     283114
    num cache misses                 |       2393 |        170 |        181 |        168 |        162 |        167 |        165 |        178
    miss rate                        |      0.70% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.43 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.04
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2026150 |    1850692 |    1831999 |    1776688 |    1755686 |    1694301 |    1680526 |    1623712
    num cache misses                 |      82686 |      67359 |      67150 |      62998 |      63307 |      61471 |      61195 |      60395
    miss rate                        |      4.08% |      3.64% |      3.67% |      3.55% |      3.61% |      3.63% |      3.64% |      3.72%
    mpki                             |      14.79 |      12.49 |      12.55 |      12.09 |      12.26 |      12.43 |      12.45 |      12.92
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     107443 |      86332 |      86441 |      80502 |      80461 |      77217 |      76422 |      74707
    num cache misses                 |      55881 |      41976 |      42329 |      40339 |      40079 |      38423 |      37707 |      35263
    miss rate                        |     52.01% |     48.62% |     48.97% |     50.11% |     49.81% |     49.76% |     49.34% |     47.20%
    mpki                             |      10.00 |       7.78 |       7.91 |       7.74 |       7.76 |       7.77 |       7.67 |       7.54
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      81628 |      63579 |      64244 |      60503 |      59997 |      56868 |      55695 |      52142
    num cache misses                 |      54839 |      41962 |      42286 |      40320 |      40059 |      38415 |      37696 |      35243
    miss rate                        |     67.18% |     66.00% |     65.82% |     66.64% |     66.77% |     67.55% |     67.68% |     67.59%
    mpki                             |       9.81 |       7.78 |       7.90 |       7.74 |       7.76 |       7.77 |       7.67 |       7.54
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |      64080 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      18581 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |     29.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.45 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      18595 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     103.93 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4728 |         11 |          4 |          3 |          0 |          0 |          6 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      29675 |      24949 |      25062 |      22468 |      22115 |      20366 |      19960 |      18631
