                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   54391615 |   51513900 |   58921093 |   59777452 |   56355649 |   53350516 |   51746202 |   50829324
  Cycles                             |   26200485 |   26200485 |   26200485 |   26200485 |   26200485 |   26200485 |   26200485 |   26200485
  IPC                                |       2.08 |       1.97 |       2.25 |       2.28 |       2.15 |       2.04 |       1.98 |       1.94
  Time (ns)                          |   26200485 |   26200485 |   26200485 |   26200485 |   26200485 |   26200485 |   26200485 |   26200485
  Idle time (ns)                     |          8 |     796130 |     799113 |     801138 |     803129 |     805113 |     807025 |     809005
  Idle time (%)                      |       0.0% |       3.0% |       3.0% |       3.1% |       3.1% |       3.1% |       3.1% |       3.1%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    8169978 |    7715665 |   13474306 |   13898770 |   13008072 |   12195171 |   11848083 |   11649936
  num incorrect                      |      14262 |       3441 |       3325 |       3479 |       3270 |       3214 |       3140 |       2552
  misprediction rate                 |      0.17% |      0.04% |      0.02% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02%
  mpki                               |       0.26 |       0.07 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.05
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    2605146 |    2457764 |    1542469 |    1540094 |    1498227 |    1498150 |    1498298 |    1494796
    num misses                       |        319 |         49 |         49 |         49 |         49 |         49 |         48 |         48
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   16230750 |   16370798 |   18048062 |   18855868 |   18111181 |   17863420 |   18079458 |   18164226
    num misses                       |       4702 |        690 |       1454 |        842 |       1308 |       1388 |        607 |        912
    miss rate                        |      0.03% |      0.00% |      0.01% |      0.00% |      0.01% |      0.01% |      0.00% |      0.01%
    mpki                             |       0.09 |       0.01 |       0.02 |       0.01 |       0.02 |       0.03 |       0.01 |       0.02
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       5021 |        739 |       1503 |        891 |       1357 |       1437 |        655 |        960
    num misses                       |        711 |        172 |        168 |        148 |        151 |        154 |        147 |        152
    miss rate                        |     14.16% |     23.27% |     11.18% |     16.61% |     11.13% |     10.72% |     22.44% |     15.83%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2605146 |    2457764 |    1542469 |    1540094 |    1498227 |    1498150 |    1498298 |    1494796
    num cache misses                 |      58909 |      44246 |      44242 |      44244 |      44123 |      44114 |      44321 |      44230
    miss rate                        |      2.26% |      1.80% |      2.87% |      2.87% |      2.95% |      2.94% |      2.96% |      2.96%
    mpki                             |       1.08 |       0.86 |       0.75 |       0.74 |       0.78 |       0.83 |       0.86 |       0.87
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   16230750 |   16370798 |   18048062 |   18855868 |   18111181 |   17863420 |   18079458 |   18164226
    num cache misses                 |     182802 |     139680 |     110326 |     101825 |     105177 |     112389 |     109429 |     113043
    miss rate                        |      1.13% |      0.85% |      0.61% |      0.54% |      0.58% |      0.63% |      0.61% |      0.62%
    mpki                             |       3.36 |       2.71 |       1.87 |       1.70 |       1.87 |       2.11 |       2.11 |       2.22
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     275787 |     222398 |     185307 |     177114 |     179137 |     186684 |     183608 |     183229
    num cache misses                 |      87356 |      82963 |      65638 |      52804 |      59900 |      62182 |      64598 |      58552
    miss rate                        |     31.68% |     37.30% |     35.42% |     29.81% |     33.44% |     33.31% |     35.18% |     31.96%
    mpki                             |       1.61 |       1.61 |       1.11 |       0.88 |       1.06 |       1.17 |       1.25 |       1.15
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     129207 |     126733 |     101529 |      88896 |      95082 |      97495 |      99739 |      91288
    num cache misses                 |      82998 |      82897 |      65566 |      52803 |      59874 |      62122 |      64581 |      58534
    miss rate                        |     64.24% |     65.41% |     64.58% |     59.40% |     62.97% |     63.72% |     64.75% |     64.12%
    mpki                             |       1.53 |       1.61 |       1.11 |       0.88 |       1.06 |       1.16 |       1.25 |       1.15
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |     212568 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      17136 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      8.06% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      17136 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.02 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.34 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4610 |         16 |          7 |          0 |          1 |          1 |          0 |          0
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      42688 |      44653 |      36360 |      37693 |      33158 |      37893 |      37837 |      36595
