                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    6251519 |    7332943 |    6542417 |    6181889 |    5816683 |    5225490 |    5393017 |    4934601
  Cycles                             |    4208564 |    4208564 |    4208564 |    4208564 |    4208564 |    4208564 |    4208564 |    4208564
  IPC                                |       1.49 |       1.74 |       1.55 |       1.47 |       1.38 |       1.24 |       1.28 |       1.17
  Time (ns)                          |    4208564 |    4208564 |    4208564 |    4208564 |    4208564 |    4208564 |    4208564 |    4208564
  Idle time (ns)                     |          8 |     771995 |     774171 |     775332 |     776513 |     777668 |     778819 |     779974
  Idle time (%)                      |       0.0% |      18.3% |      18.4% |      18.4% |      18.5% |      18.5% |      18.5% |      18.5%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    1006338 |    1465429 |    1241912 |    1137905 |    1036809 |     867330 |     915381 |     784720
  num incorrect                      |       9569 |       1708 |       1657 |       1744 |       1563 |       1590 |       1611 |       1559
  misprediction rate                 |      0.94% |      0.12% |      0.13% |      0.15% |      0.15% |      0.18% |      0.18% |      0.20%
  mpki                               |       1.53 |       0.23 |       0.25 |       0.28 |       0.27 |       0.30 |       0.30 |       0.32
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     447134 |     323223 |     323911 |     322867 |     322494 |     321231 |     323033 |     322213
    num misses                       |        270 |         31 |         31 |         31 |         30 |         29 |         31 |         30
    miss rate                        |      0.06% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.04 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    1995242 |    1848207 |    1731694 |    1681974 |    1625418 |    1542059 |    1566296 |    1499831
    num misses                       |       2599 |        335 |        338 |        387 |        296 |        305 |        374 |        255
    miss rate                        |      0.13% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02% |      0.02%
    mpki                             |       0.42 |       0.05 |       0.05 |       0.06 |       0.05 |       0.06 |       0.07 |       0.05
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       2869 |        366 |        369 |        418 |        326 |        334 |        405 |        285
    num misses                       |        625 |        166 |        162 |        155 |        139 |        138 |        153 |        133
    miss rate                        |     21.78% |     45.36% |     43.90% |     37.08% |     42.64% |     41.32% |     37.78% |     46.67%
    mpki                             |       0.10 |       0.02 |       0.02 |       0.03 |       0.02 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     447134 |     323223 |     323911 |     322867 |     322494 |     321231 |     323033 |     322213
    num cache misses                 |       9381 |        481 |        428 |        529 |        482 |        407 |        449 |        419
    miss rate                        |      2.10% |      0.15% |      0.13% |      0.16% |      0.15% |      0.13% |      0.14% |      0.13%
    mpki                             |       1.50 |       0.07 |       0.07 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1995242 |    1848207 |    1731694 |    1681974 |    1625418 |    1542059 |    1566296 |    1499831
    num cache misses                 |      87899 |      69437 |      69189 |      69247 |      69493 |      68889 |      68836 |      68276
    miss rate                        |      4.41% |      3.76% |      4.00% |      4.12% |      4.28% |      4.47% |      4.39% |      4.55%
    mpki                             |      14.06 |       9.47 |      10.58 |      11.20 |      11.95 |      13.18 |      12.76 |      13.84
  Cache L2                           |            |            |            |            |            |            |            |           
