                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   40012981 |   35668505 |   34643908 |   31941537 |   34418689 |   29708808 |   25797138 |   27906364
  Cycles                             |   22143158 |   22143158 |   22143158 |   22143158 |   22143158 |   22143158 |   22143158 |   22143158
  IPC                                |       1.81 |       1.61 |       1.56 |       1.44 |       1.55 |       1.34 |       1.17 |       1.26
  Time (ns)                          |   22143158 |   22143158 |   22143158 |   22143158 |   22143158 |   22143158 |   22143158 |   22143158
  Idle time (ns)                     |          8 |     834055 |     836530 |     838024 |     839480 |     840958 |     842419 |     843900
  Idle time (%)                      |       0.0% |       3.8% |       3.8% |       3.8% |       3.8% |       3.8% |       3.8% |       3.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    4641310 |    3667716 |    3351097 |    2589427 |    3755517 |    2409535 |    1321224 |    1972143
  num incorrect                      |      19794 |       9013 |       9004 |       9611 |       8640 |       8675 |       7877 |       8395
  misprediction rate                 |      0.42% |      0.25% |      0.27% |      0.37% |      0.23% |      0.36% |      0.59% |      0.42%
  mpki                               |       0.49 |       0.25 |       0.26 |       0.30 |       0.25 |       0.29 |       0.31 |       0.30
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    2485966 |    2271097 |    2281030 |    2279665 |    2119752 |    2119946 |    2107300 |    2092442
    num misses                       |        301 |         47 |         47 |         47 |         47 |         47 |         47 |         47
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   14827007 |   13560377 |   13442475 |   13046789 |   12804489 |   12133144 |   11535065 |   11773174
    num misses                       |       4577 |        459 |       1463 |       1959 |       2259 |       1448 |        548 |        570
    miss rate                        |      0.03% |      0.00% |      0.01% |      0.02% |      0.02% |      0.01% |      0.00% |      0.00%
    mpki                             |       0.11 |       0.01 |       0.04 |       0.06 |       0.07 |       0.05 |       0.02 |       0.02
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       4878 |        506 |       1510 |       2006 |       2306 |       1495 |        595 |        617
    num misses                       |        640 |        163 |        162 |        158 |        155 |        156 |        155 |        152
    miss rate                        |     13.12% |     32.21% |     10.73% |      7.88% |      6.72% |     10.43% |     26.05% |     24.64%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.01 |       0.01
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2485966 |    2271097 |    2281030 |    2279665 |    2119752 |    2119946 |    2107300 |    2092442
    num cache misses                 |     101407 |      83836 |      82617 |      82804 |      82199 |      82398 |      83730 |      83597
    miss rate                        |      4.08% |      3.69% |      3.62% |      3.63% |      3.88% |      3.89% |      3.97% |      4.00%
    mpki                             |       2.53 |       2.35 |       2.38 |       2.59 |       2.39 |       2.77 |       3.25 |       3.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   14827007 |   13560377 |   13442475 |   13046789 |   12804489 |   12133144 |   11535065 |   11773174
    num cache misses                 |     314446 |     278657 |     278295 |     279616 |     276663 |     273166 |     257334 |     263101
    miss rate                        |      2.12% |      2.05% |      2.07% |      2.14% |      2.16% |      2.25% |      2.23% |      2.23%
    mpki                             |       7.86 |       7.81 |       8.03 |       8.75 |       8.04 |       9.19 |       9.98 |       9.43
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     462167 |     406314 |     401344 |     401511 |     395202 |     395869 |     382187 |     383231
    num cache misses                 |     113606 |     106109 |     104348 |     103292 |      96061 |      99049 |      97671 |      86594
    miss rate                        |     24.58% |     26.12% |     26.00% |     25.73% |     24.31% |     25.02% |     25.56% |     22.60%
    mpki                             |       2.84 |       2.97 |       3.01 |       3.23 |       2.79 |       3.33 |       3.79 |       3.10
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     173813 |     170361 |     163281 |     159778 |     150404 |     156440 |     157123 |     131397
    num cache misses                 |     102827 |     106081 |     104120 |     103078 |      95594 |      98926 |      97653 |      86477
    miss rate                        |     59.16% |     62.27% |     63.77% |     64.51% |     63.56% |     63.24% |     62.15% |     65.81%
    mpki                             |       2.57 |       2.97 |       3.01 |       3.23 |       2.78 |       3.33 |       3.79 |       3.10
  NUCA cache                         |            |            |            |            |            |            |            |           
    num cache accesses               |     265542 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses                 |      17325 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                        |      6.52% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                             |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      17325 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.14 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |       0.46 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4601 |          8 |          5 |          0 |          0 |          0 |          0 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      50192 |      64836 |      59223 |      56030 |      52543 |      58665 |      62926 |      55207
