                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |  1116416131 |  1119110491 |  1189587548 |  1186428756 |  1169358914 |  1157838230 |  1188841469 |  1192927855
  Cycles                             |  2091239332 |  2091239332 |  2091239332 |  2091239332 |  2091239332 |  2091239332 |  2091239332 |  2091239332
  IPC                                |        0.53 |        0.54 |        0.57 |        0.57 |        0.56 |        0.55 |        0.57 |        0.57
  Time (ns)                          |   786180200 |   786180200 |   786180200 |   786180200 |   786180200 |   786180200 |   786180200 |   786180200
  Idle time (ns)                     |     5370771 |     4989351 |     4852588 |     3307305 |     2348899 |     1303561 |     1508053 |      459861
  Idle time (%)                      |        0.7% |        0.6% |        0.6% |        0.4% |        0.3% |        0.2% |        0.2% |        0.1%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |   194714885 |   195911968 |   217986307 |   216336468 |   210455620 |   207213448 |   216948205 |   217838693
  num incorrect                      |      466314 |      477339 |      491041 |      503540 |      511551 |      509388 |      495196 |      469141
  misprediction rate                 |       0.24% |       0.24% |       0.22% |       0.23% |       0.24% |       0.25% |       0.23% |       0.21%
  mpki                               |        0.42 |        0.43 |        0.41 |        0.42 |        0.44 |        0.44 |        0.42 |        0.39
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |    22123637 |    22593543 |    22594730 |    23428346 |    24245445 |    24799663 |    24903879 |    25521637
    num misses                       |         319 |          26 |          26 |          26 |          25 |          26 |          26 |          26
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |   364714376 |   364488191 |   371022927 |   372308359 |   371902646 |   370417586 |   373399018 |   374894318
    num misses                       |      348149 |      534166 |      342041 |      391210 |      393921 |      419832 |      347077 |      362591
    miss rate                        |       0.10% |       0.15% |       0.09% |       0.11% |       0.11% |       0.11% |       0.09% |       0.10%
    mpki                             |        0.31 |        0.48 |        0.29 |        0.33 |        0.34 |        0.36 |        0.29 |        0.30
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |      348468 |      534192 |      342067 |      391236 |      393946 |      419858 |      347103 |      362617
    num misses                       |      300545 |      308591 |      299431 |      294594 |      293770 |      311147 |      296013 |      302626
    miss rate                        |      86.25% |      57.77% |      87.54% |      75.30% |      74.57% |      74.11% |      85.28% |      83.46%
    mpki                             |        0.27 |        0.28 |        0.25 |        0.25 |        0.25 |        0.27 |        0.25 |        0.25
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |    22123637 |    22593543 |    22594730 |    23428346 |    24245445 |    24799663 |    24903879 |    25521637
    num cache misses                 |       46351 |       27674 |       27072 |       26967 |       27638 |       26929 |       27293 |       27447
    miss rate                        |       0.21% |       0.12% |       0.12% |       0.12% |       0.11% |       0.11% |       0.11% |       0.11%
    mpki                             |        0.04 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |   364714376 |   364488191 |   371022927 |   372308359 |   371902646 |   370417586 |   373399018 |   374894318
    num cache misses                 |    93643023 |    93551000 |    91937545 |    92605300 |    93338120 |    93127280 |    92429392 |    92566489
    miss rate                        |      25.68% |      25.67% |      24.78% |      24.87% |      25.10% |      25.14% |      24.75% |      24.69%
    mpki                             |       83.88 |       83.59 |       77.29 |       78.05 |       79.82 |       80.43 |       77.75 |       77.60
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |    94021284 |    93912091 |    92295809 |    92966224 |    93699249 |    93489790 |    92791274 |    92933362
    num cache misses                 |    20587718 |    20517723 |    20185870 |    20301197 |    20470282 |    20444242 |    20282580 |    20343940
    miss rate                        |      21.90% |      21.85% |      21.87% |      21.84% |      21.85% |      21.87% |      21.86% |      21.89%
    mpki                             |       18.44 |       18.33 |       16.97 |       17.11 |       17.51 |       17.66 |       17.06 |       17.05
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |    20932421 |    20860062 |    20523727 |    20642677 |    20810721 |    20788346 |    20623482 |    20691162
    num cache misses                 |    19004993 |    18923435 |    18635788 |    18735994 |    18900570 |    18866271 |    18730820 |    18797688
    miss rate                        |      90.79% |      90.72% |      90.80% |      90.76% |      90.82% |      90.75% |      90.82% |      90.85%
    mpki                             |       17.02 |       16.91 |       15.67 |       15.79 |       16.16 |       16.29 |       15.76 |       15.76
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |    76525381 |           0 |           0 |           0 |    76536590 |           0 |           0 |           0
  average dram access latency (ns)   |     1161.18 |         inf |         inf |         inf |     1056.34 |         inf |         inf |         inf
  average dram queueing delay        |     1107.75 |        0.00 |        0.00 |        0.00 |     1002.91 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |      82.00% |       0.00% |       0.00% |       0.00% |      82.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |    18744121 |    18700769 |    18390027 |    18496651 |    18652727 |    18643375 |    18487725 |    18552095
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |      108150 |       91174 |      106796 |      104015 |      112459 |       89403 |      102450 |       96111
