                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                       |   58617530 |   58575928 |   58554822 |   58371789 |   55208972 |   55772780 |   56721916 |   58735282 |   57888226 |   57920161 |   57879498 |   57953290
  Cycles                             |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708 |   21715708
  IPC                                |       2.70 |       2.70 |       2.70 |       2.69 |       2.54 |       2.57 |       2.61 |       2.70 |       2.67 |       2.67 |       2.67 |       2.67
  Time (ns)                          |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800 |    8163800
  Idle time (ns)                     |     564214 |    1245252 |    1245917 |    1246328 |     462299 |     463480 |     462637 |     910341 |    1243062 |    1217217 |    1243626 |    1240218
  Idle time (%)                      |       6.9% |      15.3% |      15.3% |      15.3% |       5.7% |       5.7% |       5.7% |      11.2% |      15.2% |      14.9% |      15.2% |      15.2%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |    3965059 |    4102917 |    4097029 |    4044884 |    3174625 |    3335704 |    3606882 |    4182264 |    4995521 |    5004523 |    4993040 |    5014125
  num incorrect                      |      11031 |       2482 |       2482 |       2476 |       2471 |       2469 |       2473 |       2468 |       2318 |       2323 |       2315 |       2318
  misprediction rate                 |      0.28% |      0.06% |      0.06% |      0.06% |      0.08% |      0.07% |      0.07% |      0.06% |      0.05% |      0.05% |      0.05% |      0.05%
  mpki                               |       0.19 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |    5087530 |    4967081 |    4967005 |    4966896 |    4932799 |    4932813 |    4932804 |    4932730 |    4529505 |    4529548 |    4529474 |    4529487
    num misses                       |        290 |         23 |         23 |         23 |         24 |         24 |         23 |         23 |         24 |         24 |         24 |         24
    miss rate                        |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |            |            |            |            |           
    num accesses                     |   16833827 |   16464470 |   16452497 |   16426038 |   15986800 |   16067474 |   16194247 |   16481746 |   15711308 |   15698722 |   15709988 |   15703266
    num misses                       |      21042 |      19033 |      19254 |      19360 |      18678 |      19172 |      18916 |      19187 |      17782 |      17315 |      17799 |      16914
    miss rate                        |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.11% |      0.11% |      0.11% |      0.11%
    mpki                             |       0.36 |       0.32 |       0.33 |       0.33 |       0.34 |       0.34 |       0.33 |       0.33 |       0.31 |       0.30 |       0.31 |       0.29
  L2 TLB                             |            |            |            |            |            |            |            |            |            |            |            |           
