                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |  157322150 |  170852483 |  168087881 |  172032888
  Cycles                             |  104308974 |  104308974 |  104308974 |  104308974
  IPC                                |       1.51 |       1.64 |       1.61 |       1.65
  Time (ns)                          |   39213900 |   39213900 |   39213900 |   39213900
  Idle time (ns)                     |       4503 |    2082695 |    1485532 |    6164507
  Idle time (%)                      |       0.0% |       5.3% |       3.8% |      15.7%
Branch predictor stats               |            |            |            |           
  num correct                        |    8035302 |   12042976 |   11253248 |   12380545
  num incorrect                      |      15176 |       6727 |       6729 |       6718
  misprediction rate                 |      0.19% |      0.06% |      0.06% |      0.05%
  mpki                               |       0.10 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |   14542568 |   14426546 |   14426456 |   14426355
    num misses                       |        287 |         22 |         24 |         23
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |   46446071 |   48021059 |   47625828 |   48189109
    num misses                       |      56576 |      54181 |      55217 |      54850
    miss rate                        |      0.12% |      0.11% |      0.12% |      0.11%
    mpki                             |       0.36 |       0.32 |       0.33 |       0.32
  L2 TLB                             |            |            |            |           
    num accesses                     |      56863 |      54203 |      55241 |      54873
    num misses                       |      11160 |       9866 |      10230 |       9967
    miss rate                        |     19.63% |     18.20% |     18.52% |     18.16%
    mpki                             |       0.07 |       0.06 |       0.06 |       0.06
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |   14542568 |   14426546 |   14426456 |   14426355
    num cache misses                 |      19657 |       8160 |       7671 |       7715
    miss rate                        |      0.14% |      0.06% |      0.05% |      0.05%
    mpki                             |       0.12 |       0.05 |       0.05 |       0.04
  Cache L1-D                         |            |            |            |           
    num cache accesses               |   46446071 |   48021059 |   47625828 |   48189109
    num cache misses                 |    6803160 |    6777307 |    6777442 |    6777418
    miss rate                        |     14.65% |     14.11% |     14.23% |     14.06%
    mpki                             |      43.24 |      39.67 |      40.32 |      39.40
  Cache L2                           |            |            |            |           
    num cache accesses               |    6915384 |    6876679 |    6876145 |    6875092
    num cache misses                 |     814103 |     792034 |     792618 |     793307
    miss rate                        |     11.77% |     11.52% |     11.53% |     11.54%
    mpki                             |       5.17 |       4.64 |       4.72 |       4.61
  Cache L3                           |            |            |            |           
    num cache accesses               |     947934 |     922041 |     919600 |     916419
    num cache misses                 |     333973 |     307571 |     304078 |     303434
    miss rate                        |     35.23% |     33.36% |     33.07% |     33.11%
    mpki                             |       2.12 |       1.80 |       1.81 |       1.76
DRAM summary                         |            |            |            |           
  num dram accesses                  |    2177485 |          0 |          0 |          0
  average dram access latency (ns)   |   65791.98 |        inf |        inf |        inf
  average dram queueing delay        |   65738.55 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |     46.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |     195311 |     182317 |     180907 |     178582
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
