                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   78700331 |   81283371 |   81468173 |   81241501 |   81368214 |   81141198 |   81319217 |   81374325
  Cycles                             |   30945642 |   30945642 |   30945642 |   30945642 |   30945642 |   30945642 |   30945642 |   30945642
  IPC                                |       2.54 |       2.63 |       2.63 |       2.63 |       2.63 |       2.62 |       2.63 |       2.63
  Time (ns)                          |   11633700 |   11633700 |   11633700 |   11633700 |   11633700 |   11633700 |   11633700 |   11633700
  Idle time (ns)                     |       1472 |    1583675 |    1584155 |    1583572 |     906834 |     907484 |    1584515 |     907505
  Idle time (%)                      |       0.0% |      13.6% |      13.6% |      13.6% |       7.8% |       7.8% |      13.6% |       7.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |    3952880 |    4836623 |    4889558 |    4824939 |    4861014 |    4796001 |    4846878 |    4862613
  num incorrect                      |      11940 |       3503 |       3492 |       3494 |       3490 |       3492 |       3493 |       3494
  misprediction rate                 |      0.30% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.07%
  mpki                               |       0.15 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    7332242 |    7213999 |    7213942 |    7213824 |    7213900 |    7214007 |    7213984 |    7214003
    num misses                       |        252 |         24 |         24 |         24 |         24 |         24 |         24 |         24
    miss rate                        |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |   23408805 |   23420632 |   23446838 |   23414113 |   23432448 |   23400326 |   23425693 |   23433620
    num misses                       |      29606 |      27251 |      27991 |      27095 |      27895 |      27626 |      27552 |      27567
    miss rate                        |      0.13% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12% |      0.12%
    mpki                             |       0.38 |       0.34 |       0.34 |       0.33 |       0.34 |       0.34 |       0.34 |       0.34
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |      29858 |      27275 |      28015 |      27119 |      27919 |      27650 |      27576 |      27591
    num misses                       |       5946 |       4929 |       5183 |       5014 |       4997 |       5056 |       5026 |       4934
    miss rate                        |     19.91% |     18.07% |     18.50% |     18.49% |     17.90% |     18.29% |     18.23% |     17.88%
    mpki                             |       0.08 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |    7332242 |    7213999 |    7213942 |    7213824 |    7213900 |    7214007 |    7213984 |    7214003
    num cache misses                 |      16558 |       4506 |       4760 |       4555 |       4714 |       4676 |       4479 |       4643
    miss rate                        |      0.23% |      0.06% |      0.07% |      0.06% |      0.07% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.21 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   23408805 |   23420632 |   23446838 |   23414113 |   23432448 |   23400326 |   23425693 |   23433620
    num cache misses                 |    3405245 |    3388305 |    3388142 |    3387974 |    3388011 |    3388192 |    3388185 |    3388255
    miss rate                        |     14.55% |     14.47% |     14.45% |     14.47% |     14.46% |     14.48% |     14.46% |     14.46%
    mpki                             |      43.27 |      41.69 |      41.59 |      41.70 |      41.64 |      41.76 |      41.67 |      41.64
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |    3426459 |    3396985 |    3397073 |    3396693 |    3396922 |    3397073 |    3396871 |    3397106
    num cache misses                 |     422542 |     401366 |     401431 |     401114 |     401342 |     400954 |     400811 |     401142
    miss rate                        |     12.33% |     11.82% |     11.82% |     11.81% |     11.81% |     11.80% |     11.80% |     11.81%
    mpki                             |       5.37 |       4.94 |       4.93 |       4.94 |       4.93 |       4.94 |       4.93 |       4.93
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |     477551 |     455465 |     455531 |     455208 |     455469 |     455082 |     454941 |     455270
    num cache misses                 |      99160 |      88741 |      88915 |      88760 |      89368 |      89121 |      89711 |      89214
    miss rate                        |     20.76% |     19.48% |     19.52% |     19.50% |     19.62% |     19.58% |     19.72% |     19.60%
    mpki                             |       1.26 |       1.09 |       1.09 |       1.09 |       1.10 |       1.10 |       1.10 |       1.10
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |      94857 |          0 |          0 |          0 |      94840 |          0 |          0 |          0
  average dram access latency (ns)   |  291525.30 |        inf |        inf |        inf |  291423.91 |        inf |        inf |        inf
  average dram queueing delay        |  291471.87 |       0.00 |       0.00 |       0.00 |  291370.49 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      6.00% |      0.00% |      0.00% |      0.00% |      6.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       5081 |        287 |        348 |        299 |        472 |        273 |        840 |        264
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      62426 |      62561 |      62562 |      62520 |      62909 |      62909 |      62908 |      62874
