                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                       |  862677910 |  862314986 |  855992033 |  861556849 |  860284275 |  860170303 |  860222916 |  860280125 |  861282551 |  861198281 |  861137073 |  859670829 |  859784352 |  862268683 |  862255547 |  861100903 |  858029439 |  858679319 |  861131034 |  860604904 |  860279158 |  856407170 |  857258445 |  859959235 |  860169488 |  856053505 |  860202809 |  858832570 |  857970048 |  856640319 |  859887110 |  858715642
  Cycles                             |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958 |  823472958
  IPC                                |       1.05 |       1.05 |       1.04 |       1.05 |       1.04 |       1.04 |       1.04 |       1.04 |       1.05 |       1.05 |       1.05 |       1.04 |       1.04 |       1.05 |       1.05 |       1.05 |       1.04 |       1.04 |       1.05 |       1.05 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04 |       1.04
  Time (ns)                          |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300 |  309576300
  Idle time (ns)                     |     277241 |    1639096 |    1007643 |    1556303 |    1791253 |    1807581 |    1809082 |    1825440 |    1502635 |    1638471 |    1656894 |    1165721 |     994183 |    1499532 |    1492002 |    1497800 |    1646690 |    1151893 |    1190863 |    1476842 |    1529876 |    1591802 |    1251675 |    1838139 |    1392212 |    1265454 |    1568330 |    1431618 |    1449706 |    1397814 |    1502118 |    1533563
  Idle time (%)                      |       0.1% |       0.5% |       0.3% |       0.5% |       0.6% |       0.6% |       0.6% |       0.6% |       0.5% |       0.5% |       0.5% |       0.4% |       0.3% |       0.5% |       0.5% |       0.5% |       0.5% |       0.4% |       0.4% |       0.5% |       0.5% |       0.5% |       0.4% |       0.6% |       0.4% |       0.4% |       0.5% |       0.5% |       0.5% |       0.5% |       0.5% |       0.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   53688635 |   54211931 |   52408534 |   53974369 |   53613872 |   53609984 |   53611577 |   53614882 |   53868221 |   53952094 |   53873412 |   53434069 |   53473288 |   54209458 |   54207951 |   53874470 |   53007941 |   53253965 |   53850909 |   53722011 |   53613867 |   52501228 |   52786807 |   53599767 |   53609421 |   52412169 |   53611850 |   53205854 |   53003932 |   52601315 |   53496849 |   53177301
  num incorrect                      |    1928518 |    1919163 |    1921549 |    1919759 |    1919806 |    1919612 |    1919783 |    1918475 |    1920715 |    1920849 |    1919075 |    1921054 |    1919047 |    1920310 |    1920884 |    1921364 |    1920653 |    1922050 |    1919614 |    1920391 |    1920333 |    1920422 |    1919799 |    1923038 |    1920946 |    1920823 |    1919554 |    1919374 |    1922558 |    1920496 |    1918552 |    1919824
  misprediction rate                 |      3.47% |      3.42% |      3.54% |      3.43% |      3.46% |      3.46% |      3.46% |      3.45% |      3.44% |      3.44% |      3.44% |      3.47% |      3.46% |      3.42% |      3.42% |      3.44% |      3.50% |      3.48% |      3.44% |      3.45% |      3.46% |      3.53% |      3.51% |      3.46% |      3.46% |      3.54% |      3.46% |      3.48% |      3.50% |      3.52% |      3.46% |      3.48%
