                                     | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                       |   511816686 |   515248014 |   512518546 |   512685909 |   514756034 |   515235108 |   514023709 |   518553062
  Cycles                             |  1081843546 |  1081843546 |  1081843546 |  1081843546 |  1081843546 |  1081843546 |  1081843546 |  1081843546
  IPC                                |        0.47 |        0.48 |        0.47 |        0.47 |        0.48 |        0.48 |        0.48 |        0.48
  Time (ns)                          |   406708100 |   406708100 |   406708100 |   406708100 |   406708100 |   406708100 |   406708100 |   406708100
  Idle time (ns)                     |      284941 |     3218815 |      468770 |     5905319 |     2917073 |     2920063 |     3215094 |     7562848
  Idle time (%)                      |        0.1% |        0.8% |        0.1% |        1.5% |        0.7% |        0.7% |        0.8% |        1.9%
Branch predictor stats               |             |             |             |             |             |             |             |            
  num correct                        |    43686770 |    44760531 |    43988302 |    44041997 |    44598869 |    44716533 |    44386347 |    45669837
  num incorrect                      |        4606 |        1236 |         542 |        1005 |        1082 |        1822 |        1800 |        1827
  misprediction rate                 |       0.01% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
  mpki                               |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
TLB Summary                          |             |             |             |             |             |             |             |            
  I-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |    75587332 |    75538514 |    75539120 |    75529916 |    75536658 |    75545608 |    75544766 |    75563488
    num misses                       |         135 |          23 |          23 |          23 |          23 |          23 |          23 |          23
    miss rate                        |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                             |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                              |             |             |             |             |             |             |             |            
    num accesses                     |   184142081 |   184295782 |   183887034 |   183874145 |   184253787 |   184385454 |   184179586 |   184899051
    num misses                       |    10283606 |    10336937 |    10340875 |    10345875 |    10345586 |    10346911 |    10341137 |    10334412
    miss rate                        |       5.58% |       5.61% |       5.62% |       5.63% |       5.61% |       5.61% |       5.61% |       5.59%
    mpki                             |       20.09 |       20.06 |       20.18 |       20.18 |       20.10 |       20.08 |       20.12 |       19.93
  L2 TLB                             |             |             |             |             |             |             |             |            
    num accesses                     |    10283741 |    10336960 |    10340898 |    10345898 |    10345609 |    10346934 |    10341160 |    10334435
    num misses                       |     4673294 |     4662208 |     4717068 |     4718082 |     4726064 |     4718843 |     4658810 |     4656468
    miss rate                        |      45.44% |      45.10% |      45.62% |      45.60% |      45.68% |      45.61% |      45.05% |      45.06%
    mpki                             |        9.13 |        9.05 |        9.20 |        9.20 |        9.18 |        9.16 |        9.06 |        8.98
Cache Summary                        |             |             |             |             |             |             |             |            
  Cache L1-I                         |             |             |             |             |             |             |             |            
    num cache accesses               |    75587332 |    75538514 |    75539120 |    75529916 |    75536658 |    75545608 |    75544766 |    75563488
    num cache misses                 |        8607 |        5010 |        4653 |        4728 |        4591 |        4890 |        4613 |        4838
    miss rate                        |       0.01% |       0.01% |       0.01% |       0.01% |       0.01% |       0.01% |       0.01% |       0.01%
    mpki                             |        0.02 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01 |        0.01
  Cache L1-D                         |             |             |             |             |             |             |             |            
    num cache accesses               |   184142081 |   184295782 |   183887034 |   183874145 |   184253787 |   184385454 |   184179586 |   184899051
    num cache misses                 |     7536632 |     7509929 |     7507112 |     7492109 |     7502644 |     7517808 |     7512636 |     7544026
    miss rate                        |       4.09% |       4.07% |       4.08% |       4.07% |       4.07% |       4.08% |       4.08% |       4.08%
    mpki                             |       14.73 |       14.58 |       14.65 |       14.61 |       14.58 |       14.59 |       14.62 |       14.55
  Cache L2                           |             |             |             |             |             |             |             |            
    num cache accesses               |     7706410 |     7676585 |     7674240 |     7655527 |     7668817 |     7682355 |     7682636 |     7711583
    num cache misses                 |     3514951 |     3499039 |     3495672 |     3496915 |     3500326 |     3504823 |     3500959 |     3508595
    miss rate                        |      45.61% |      45.58% |      45.55% |      45.68% |      45.64% |      45.62% |      45.57% |      45.50%
    mpki                             |        6.87 |        6.79 |        6.82 |        6.82 |        6.80 |        6.80 |        6.81 |        6.77
  Cache L3                           |             |             |             |             |             |             |             |            
    num cache accesses               |     3676007 |     3660299 |     3657782 |     3654926 |     3661523 |     3663913 |     3665766 |     3670837
    num cache misses                 |     3407776 |     3392863 |     3392358 |     3393694 |     3398464 |     3398113 |     3403719 |     3373730
    miss rate                        |      92.70% |      92.69% |      92.74% |      92.85% |      92.82% |      92.75% |      92.85% |      91.91%
    mpki                             |        6.66 |        6.58 |        6.62 |        6.62 |        6.60 |        6.60 |        6.62 |        6.51
DRAM summary                         |             |             |             |             |             |             |             |            
  num dram accesses                  |    16687417 |           0 |           0 |           0 |    16684901 |           0 |           0 |           0
  average dram access latency (ns)   |    24774.59 |         inf |         inf |         inf |    22418.94 |         inf |         inf |         inf
  average dram queueing delay        |    24721.16 |        0.00 |        0.00 |        0.00 |    22365.51 |        0.00 |        0.00 |        0.00
  average dram bandwidth utilization |      34.00% |       0.00% |       0.00% |       0.00% |      34.00% |       0.00% |       0.00% |       0.00%
Coherency Traffic                    |             |             |             |             |             |             |             |            
  num loads from dram                |     2268950 |     2261790 |     2261209 |     2262322 |     2263588 |     2263098 |     2261759 |     2197773
  num loads from dram cache          |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache        |      165140 |      165158 |      164971 |      164678 |      164850 |      162705 |      168484 |      199021
