                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |    8855529 |    8864624 |    8889372 |    8830559
  Cycles                             |   12954466 |   12954466 |   12954466 |   12954466
  IPC                                |       0.68 |       0.68 |       0.69 |       0.68
  Time (ns)                          |    4870100 |    4870100 |    4870100 |    4870100
  Idle time (ns)                     |        323 |     484866 |     485981 |     486228
  Idle time (%)                      |       0.0% |      10.0% |      10.0% |      10.0%
Branch predictor stats               |            |            |            |           
  num correct                        |     786064 |     864615 |     874033 |     861785
  num incorrect                      |       5132 |       1608 |       1738 |       1794
  misprediction rate                 |      0.65% |      0.19% |      0.20% |      0.21%
  mpki                               |       0.58 |       0.18 |       0.20 |       0.20
TLB Summary                          |            |            |            |           
  I-TLB                              |            |            |            |           
    num accesses                     |     484837 |     428363 |     428085 |     433554
    num misses                       |        135 |         23 |         23 |         23
    miss rate                        |      0.03% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |           
    num accesses                     |    3415670 |    3134095 |    3091375 |    3059173
    num misses                       |       9549 |      11086 |      11299 |      11415
    miss rate                        |      0.28% |      0.35% |      0.37% |      0.37%
    mpki                             |       1.08 |       1.25 |       1.27 |       1.29
  L2 TLB                             |            |            |            |           
    num accesses                     |       9684 |      11109 |      11322 |      11438
    num misses                       |        604 |        275 |        270 |        299
    miss rate                        |      6.24% |      2.48% |      2.38% |      2.61%
    mpki                             |       0.07 |       0.03 |       0.03 |       0.03
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |     484837 |     428363 |     428085 |     433554
    num cache misses                 |       2902 |        342 |        355 |        343
    miss rate                        |      0.60% |      0.08% |      0.08% |      0.08%
    mpki                             |       0.33 |       0.04 |       0.04 |       0.04
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    3415670 |    3134095 |    3091375 |    3059173
    num cache misses                 |     109962 |      99947 |     100598 |     101203
    miss rate                        |      3.22% |      3.19% |      3.25% |      3.31%
    mpki                             |      12.42 |      11.27 |      11.32 |      11.46
  Cache L2                           |            |            |            |           
    num cache accesses               |     134501 |     123823 |     119779 |     120727
    num cache misses                 |      65336 |      55038 |      55890 |      54507
    miss rate                        |     48.58% |     44.45% |     46.66% |     45.15%
    mpki                             |       7.38 |       6.21 |       6.29 |       6.17
  Cache L3                           |            |            |            |           
    num cache accesses               |      93042 |      83909 |      80300 |      79484
    num cache misses                 |      11740 |       2152 |       2152 |       2177
    miss rate                        |     12.62% |      2.56% |      2.68% |      2.74%
    mpki                             |       1.33 |       0.24 |       0.24 |       0.25
DRAM summary                         |            |            |            |           
  num dram accesses                  |      18205 |          0 |          0 |          0
  average dram access latency (ns)   |    1170.46 |        inf |        inf |        inf
  average dram queueing delay        |    1117.03 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |       4746 |         47 |         59 |         54
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
