                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    5231929 |    5066573 |    5043878 |    5013807 |    4934627 |    4913654 |    4885227 |    4795021
  Cycles                             |    8284038 |    8284038 |    8284038 |    8284038 |    8284038 |    8284038 |    8284038 |    8284038
  IPC                                |       0.63 |       0.61 |       0.61 |       0.61 |       0.60 |       0.59 |       0.59 |       0.58
  Time (ns)                          |    3114300 |    3114300 |    3114300 |    3114300 |    3114300 |    3114300 |    3114300 |    3114300
  Idle time (ns)                     |        280 |     466282 |     467117 |     467367 |     467606 |     467810 |     468002 |     468193
  Idle time (%)                      |       0.0% |      15.0% |      15.0% |      15.0% |      15.0% |      15.0% |      15.0% |      15.0%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     524797 |     558929 |     555927 |     548541 |     532509 |     528941 |     522507 |     506647
  num incorrect                      |       4469 |        766 |        816 |        845 |        877 |        981 |       1002 |       1022
  misprediction rate                 |      0.84% |      0.14% |      0.15% |      0.15% |      0.16% |      0.19% |      0.19% |      0.20%
  mpki                               |       0.85 |       0.15 |       0.16 |       0.17 |       0.18 |       0.20 |       0.21 |       0.21
TLB Summary                          |            |            |            |            |            |            |            |           
  I-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |     338813 |     279004 |     279676 |     280398 |     280322 |     281982 |     282361 |     287371
    num misses                       |        135 |         23 |         23 |         23 |         23 |         23 |         23 |         23
    miss rate                        |      0.04% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.03 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                              |            |            |            |            |            |            |            |           
    num accesses                     |    2131048 |    1782345 |    1775811 |    1767404 |    1726521 |    1722044 |    1708614 |    1660696
    num misses                       |       6020 |       5764 |       6120 |       6116 |       5725 |       6249 |       6267 |       5363
    miss rate                        |      0.28% |      0.32% |      0.34% |      0.35% |      0.33% |      0.36% |      0.37% |      0.32%
    mpki                             |       1.15 |       1.14 |       1.21 |       1.22 |       1.16 |       1.27 |       1.28 |       1.12
  L2 TLB                             |            |            |            |            |            |            |            |           
    num accesses                     |       6155 |       5787 |       6143 |       6139 |       5748 |       6272 |       6290 |       5386
    num misses                       |        592 |        258 |        230 |        227 |        211 |        227 |        212 |        245
    miss rate                        |      9.62% |      4.46% |      3.74% |      3.70% |      3.67% |      3.62% |      3.37% |      4.55%
    mpki                             |       0.11 |       0.05 |       0.05 |       0.05 |       0.04 |       0.05 |       0.04 |       0.05
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     338813 |     279004 |     279676 |     280398 |     280322 |     281982 |     282361 |     287371
    num cache misses                 |       2438 |        165 |        168 |        181 |        183 |        174 |        171 |        181
    miss rate                        |      0.72% |      0.06% |      0.06% |      0.06% |      0.07% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.47 |       0.03 |       0.03 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    2131048 |    1782345 |    1775811 |    1767404 |    1726521 |    1722044 |    1708614 |    1660696
    num cache misses                 |      78185 |      68144 |      67023 |      66837 |      66603 |      67637 |      67391 |      67049
    miss rate                        |      3.67% |      3.82% |      3.77% |      3.78% |      3.86% |      3.93% |      3.94% |      4.04%
    mpki                             |      14.94 |      13.45 |      13.29 |      13.33 |      13.50 |      13.77 |      13.79 |      13.98
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |     103778 |      94008 |      91774 |      91916 |      89537 |      92713 |      91176 |      92644
    num cache misses                 |      57446 |      49114 |      47766 |      49632 |      47572 |      50340 |      49913 |      50118
    miss rate                        |     55.35% |     52.24% |     52.05% |     54.00% |     53.13% |     54.30% |     54.74% |     54.10%
    mpki                             |      10.98 |       9.69 |       9.47 |       9.90 |       9.64 |      10.24 |      10.22 |      10.45
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      82866 |      74776 |      72929 |      74123 |      72358 |      74926 |      73175 |      74628
    num cache misses                 |      34206 |      25076 |      22392 |      28851 |      25914 |      25940 |      25503 |      29941
    miss rate                        |     41.28% |     33.53% |     30.70% |     38.92% |     35.81% |     34.62% |     34.85% |     40.12%
    mpki                             |       6.54 |       4.95 |       4.44 |       5.75 |       5.25 |       5.28 |       5.22 |       6.24
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |       9272 |          0 |          0 |          0 |       9304 |          0 |          0 |          0
  average dram access latency (ns)   |     608.35 |        inf |        inf |        inf |     605.15 |        inf |        inf |        inf
  average dram queueing delay        |     554.92 |       0.00 |       0.00 |       0.00 |     551.72 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00% |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |       4716 |         12 |         18 |         14 |         19 |         15 |         27 |         17
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |      17615 |      18246 |      17437 |      17992 |      18643 |      18481 |      18245 |      18850
