                                     | Core 0     | Core 1    
  Instructions                       |  318084306 |  315397959
  Cycles                             |  108714200 |  108714200
  IPC                                |       2.93 |       2.90
  Time (ns)                          |   40870000 |   40870000
  Idle time (ns)                     |       1441 |    1472010
  Idle time (%)                      |       0.0% |       3.6%
Branch predictor stats               |            |           
  num correct                        |   16748054 |   16104115
  num incorrect                      |      21865 |      13168
  misprediction rate                 |      0.13% |      0.08%
  mpki                               |       0.07 |       0.04
TLB Summary                          |            |           
  I-TLB                              |            |           
    num accesses                     |   29360774 |   29244718
    num misses                       |        298 |         23
    miss rate                        |      0.00% |      0.00%
    mpki                             |       0.00 |       0.00
  D-TLB                              |            |           
    num accesses                     |   95573183 |   94830920
    num misses                       |     111051 |     112762
    miss rate                        |      0.12% |      0.12%
    mpki                             |       0.35 |       0.36
  L2 TLB                             |            |           
    num accesses                     |     111349 |     112785
    num misses                       |      25318 |      24526
    miss rate                        |     22.74% |     21.75%
    mpki                             |       0.08 |       0.08
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |   29360774 |   29244718
    num cache misses                 |      28826 |      17106
    miss rate                        |      0.10% |      0.06%
    mpki                             |       0.09 |       0.05
  Cache L1-D                         |            |           
    num cache accesses               |   95573183 |   94830920
    num cache misses                 |   13895241 |   13880490
    miss rate                        |     14.54% |     14.64%
    mpki                             |      43.68 |      44.01
  Cache L2                           |            |           
    num cache accesses               |   13941184 |   13914319
    num cache misses                 |    1596923 |    1577545
    miss rate                        |     11.45% |     11.34%
    mpki                             |       5.02 |       5.00
  Cache L3                           |            |           
    num cache accesses               |    1815002 |    1794707
    num cache misses                 |     361950 |     353028
    miss rate                        |     19.94% |     19.67%
    mpki                             |       1.14 |       1.12
DRAM summary                         |            |           
  num dram accesses                  |     178859 |          0
  average dram access latency (ns)   |  596866.02 |        inf
  average dram queueing delay        |  596812.59 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |       4997 |        379
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |     250881 |     251632
